181 	Q0	40	90	0.0733787	IR-assign3
181 	Q0	959	91	0.07255264	IR-assign3
181 	Q0	216	92	0.07089129	IR-assign3
181 	Q0	1143	93	0.06952001	IR-assign3
181 	Q0	1179	94	0.06952001	IR-assign3
181 	Q0	467	95	0.06952001	IR-assign3
181 	Q0	330	96	0.06918928	IR-assign3
181 	Q0	1377	97	0.068798415	IR-assign3
181 	Q0	221	98	0.06831762	IR-assign3
181 	Q0	245	99	0.06806135	IR-assign3
181 	Q0	520	100	0.06804348	IR-assign3
182 	Q0	634	1	1.5847952	IR-assign3
182 	Q0	685	2	1.275072	IR-assign3
182 	Q0	593	3	0.2925063	IR-assign3
182 	Q0	193	4	0.2904264	IR-assign3
182 	Q0	1300	5	0.26769376	IR-assign3
182 	Q0	201	6	0.2262272	IR-assign3
182 	Q0	503	7	0.2224781	IR-assign3
182 	Q0	856	8	0.21712816	IR-assign3
182 	Q0	1218	9	0.1935423	IR-assign3
182 	Q0	712	10	0.19018106	IR-assign3
182 	Q0	1341	11	0.18924192	IR-assign3
182 	Q0	686	12	0.17823644	IR-assign3
182 	Q0	1338	13	0.16539708	IR-assign3
182 	Q0	1339	14	0.16273415	IR-assign3
182 	Q0	1157	15	0.16209756	IR-assign3
182 	Q0	757	16	0.16173717	IR-assign3
182 	Q0	572	17	0.16121371	IR-assign3
182 	Q0	857	18	0.16060457	IR-assign3
182 	Q0	1188	19	0.15665689	IR-assign3
182 	Q0	701	20	0.15617985	IR-assign3
182 	Q0	440	21	0.15230374	IR-assign3
182 	Q0	1290	22	0.14712274	IR-assign3
182 	Q0	797	23	0.14229469	IR-assign3
182 	Q0	794	24	0.14013864	IR-assign3
182 	Q0	390	25	0.13834202	IR-assign3
182 	Q0	1213	26	0.13494307	IR-assign3
182 	Q0	211	27	0.13451436	IR-assign3
182 	Q0	444	28	0.132722	IR-assign3
182 	Q0	285	29	0.12897359	IR-assign3
182 	Q0	1337	30	0.12882425	IR-assign3
182 	Q0	1274	31	0.12393984	IR-assign3
182 	Q0	1319	32	0.12393984	IR-assign3
182 	Q0	753	33	0.12142543	IR-assign3
182 	Q0	675	34	0.12138929	IR-assign3
182 	Q0	1311	35	0.120358095	IR-assign3
182 	Q0	315	36	0.11882828	IR-assign3
182 	Q0	70	37	0.1173793	IR-assign3
182 	Q0	371	38	0.1161317	IR-assign3
182 	Q0	133	39	0.11494512	IR-assign3
182 	Q0	571	40	0.11478599	IR-assign3
182 	Q0	655	41	0.11394639	IR-assign3
182 	Q0	1320	42	0.11389196	IR-assign3
182 	Q0	662	43	0.11301	IR-assign3
182 	Q0	792	44	0.11251955	IR-assign3
182 	Q0	442	45	0.106983595	IR-assign3
182 	Q0	52	46	0.106877185	IR-assign3
182 	Q0	391	47	0.10618469	IR-assign3
182 	Q0	874	48	0.10479703	IR-assign3
182 	Q0	14	49	0.101662666	IR-assign3
182 	Q0	597	50	0.101581864	IR-assign3
182 	Q0	815	51	0.10078645	IR-assign3
182 	Q0	933	52	0.097642854	IR-assign3
182 	Q0	1066	53	0.09746688	IR-assign3
182 	Q0	858	54	0.09655208	IR-assign3
182 	Q0	798	55	0.09627335	IR-assign3
182 	Q0	766	56	0.09550737	IR-assign3
182 	Q0	1248	57	0.09489069	IR-assign3
182 	Q0	79	58	0.09338306	IR-assign3
182 	Q0	544	59	0.09183414	IR-assign3
182 	Q0	625	60	0.091823526	IR-assign3
182 	Q0	204	61	0.09167618	IR-assign3
182 	Q0	25	62	0.09166109	IR-assign3
182 	Q0	1272	63	0.08920162	IR-assign3
182 	Q0	746	64	0.08806487	IR-assign3
182 	Q0	749	65	0.08554534	IR-assign3
182 	Q0	1111	66	0.08551358	IR-assign3
182 	Q0	781	67	0.08523437	IR-assign3
182 	Q0	748	68	0.08502684	IR-assign3
182 	Q0	165	69	0.08308464	IR-assign3
182 	Q0	1354	70	0.08302439	IR-assign3
182 	Q0	1355	71	0.08174	IR-assign3
182 	Q0	975	72	0.08043892	IR-assign3
182 	Q0	466	73	0.080210716	IR-assign3
182 	Q0	894	74	0.08018344	IR-assign3
182 	Q0	1064	75	0.07964386	IR-assign3
182 	Q0	859	76	0.07729165	IR-assign3
182 	Q0	687	77	0.07692803	IR-assign3
182 	Q0	185	78	0.07671503	IR-assign3
182 	Q0	689	79	0.07637744	IR-assign3
182 	Q0	1082	80	0.07579425	IR-assign3
182 	Q0	232	81	0.07479734	IR-assign3
182 	Q0	363	82	0.07446291	IR-assign3
182 	Q0	959	83	0.073767245	IR-assign3
182 	Q0	727	84	0.07369054	IR-assign3
182 	Q0	346	85	0.072855	IR-assign3
182 	Q0	1008	86	0.07188063	IR-assign3
182 	Q0	312	87	0.07154435	IR-assign3
182 	Q0	421	88	0.07144375	IR-assign3
182 	Q0	673	89	0.07133704	IR-assign3
182 	Q0	310	90	0.07076513	IR-assign3
182 	Q0	783	91	0.070554875	IR-assign3
182 	Q0	541	92	0.069178835	IR-assign3
182 	Q0	1004	93	0.06859502	IR-assign3
182 	Q0	1292	94	0.068423495	IR-assign3
182 	Q0	334	95	0.06726484	IR-assign3
182 	Q0	793	96	0.06701227	IR-assign3
182 	Q0	971	97	0.0667062	IR-assign3
182 	Q0	486	98	0.06631533	IR-assign3
182 	Q0	1229	99	0.0657883	IR-assign3
182 	Q0	880	100	0.064541206	IR-assign3
183 	Q0	893	1	0.2467154	IR-assign3
183 	Q0	809	2	0.22994833	IR-assign3
183 	Q0	811	3	0.2166979	IR-assign3
183 	Q0	807	4	0.21232213	IR-assign3
183 	Q0	758	5	0.19626382	IR-assign3
183 	Q0	1068	6	0.18986908	IR-assign3
183 	Q0	997	7	0.18040878	IR-assign3
183 	Q0	199	8	0.17994761	IR-assign3
183 	Q0	808	9	0.15615028	IR-assign3
183 	Q0	251	10	0.14913288	IR-assign3
183 	Q0	1313	11	0.14911747	IR-assign3
183 	Q0	374	12	0.14907908	IR-assign3
183 	Q0	1177	13	0.14663556	IR-assign3
183 	Q0	568	14	0.14589895	IR-assign3
183 	Q0	555	15	0.14453098	IR-assign3
183 	Q0	88	16	0.14193471	IR-assign3
183 	Q0	798	17	0.12878738	IR-assign3
183 	Q0	1226	18	0.12692888	IR-assign3
183 	Q0	1003	19	0.12469575	IR-assign3
183 	Q0	1134	20	0.1236301	IR-assign3
183 	Q0	1237	21	0.12357604	IR-assign3
183 	Q0	127	22	0.121517316	IR-assign3
183 	Q0	610	23	0.11977013	IR-assign3
183 	Q0	828	24	0.1177358	IR-assign3
183 	Q0	1121	25	0.1165254	IR-assign3
183 	Q0	1151	26	0.113474175	IR-assign3
183 	Q0	1277	27	0.11262405	IR-assign3
183 	Q0	416	28	0.10940849	IR-assign3
183 	Q0	1155	29	0.10921019	IR-assign3
183 	Q0	1332	30	0.10660575	IR-assign3
183 	Q0	1243	31	0.10616106	IR-assign3
183 	Q0	39	32	0.10474593	IR-assign3
183 	Q0	724	33	0.1039725	IR-assign3
183 	Q0	804	34	0.10359176	IR-assign3
183 	Q0	1128	35	0.09977923	IR-assign3
183 	Q0	440	36	0.09765896	IR-assign3
183 	Q0	849	37	0.09654311	IR-assign3
183 	Q0	514	38	0.09263358	IR-assign3
183 	Q0	272	39	0.09092696	IR-assign3
183 	Q0	1169	40	0.089789495	IR-assign3
183 	Q0	813	41	0.08794272	IR-assign3
183 	Q0	1364	42	0.08664375	IR-assign3
183 	Q0	600	43	0.08664375	IR-assign3
183 	Q0	1334	44	0.0864988	IR-assign3
183 	Q0	799	45	0.08435646	IR-assign3
183 	Q0	338	46	0.081382476	IR-assign3
183 	Q0	1239	47	0.07967669	IR-assign3
183 	Q0	806	48	0.0796288	IR-assign3
183 	Q0	927	49	0.079034574	IR-assign3
183 	Q0	175	50	0.07889074	IR-assign3
183 	Q0	36	51	0.076813966	IR-assign3
183 	Q0	566	52	0.07671393	IR-assign3
183 	Q0	455	53	0.07649062	IR-assign3
183 	Q0	1002	54	0.07614628	IR-assign3
183 	Q0	171	55	0.07543143	IR-assign3
183 	Q0	626	56	0.074793614	IR-assign3
183 	Q0	1380	57	0.07407583	IR-assign3
183 	Q0	46	58	0.072549045	IR-assign3
183 	Q0	1013	59	0.07206006	IR-assign3
183 	Q0	131	60	0.06931206	IR-assign3
183 	Q0	651	61	0.06636209	IR-assign3
183 	Q0	650	62	0.066113934	IR-assign3
183 	Q0	783	63	0.066108376	IR-assign3
183 	Q0	1302	64	0.06568517	IR-assign3
183 	Q0	589	65	0.06542883	IR-assign3
183 	Q0	456	66	0.06536348	IR-assign3
183 	Q0	1287	67	0.06410675	IR-assign3
183 	Q0	28	68	0.06401164	IR-assign3
183 	Q0	344	69	0.06370595	IR-assign3
183 	Q0	451	70	0.06257481	IR-assign3
183 	Q0	1004	71	0.062184893	IR-assign3
183 	Q0	1217	72	0.062184893	IR-assign3
183 	Q0	1057	73	0.061793596	IR-assign3
183 	Q0	657	74	0.061793596	IR-assign3
183 	Q0	993	75	0.06163047	IR-assign3
183 	Q0	642	76	0.06008632	IR-assign3
183 	Q0	285	77	0.059002373	IR-assign3
183 	Q0	1372	78	0.057563577	IR-assign3
183 	Q0	623	79	0.057563577	IR-assign3
183 	Q0	911	80	0.05636358	IR-assign3
183 	Q0	1308	81	0.056362268	IR-assign3
183 	Q0	544	82	0.056362268	IR-assign3
183 	Q0	631	83	0.056362268	IR-assign3
183 	Q0	1335	84	0.05633045	IR-assign3
183 	Q0	474	85	0.05633045	IR-assign3
183 	Q0	268	86	0.056116268	IR-assign3
183 	Q0	1124	87	0.055416707	IR-assign3
183 	Q0	129	88	0.054034214	IR-assign3
183 	Q0	933	89	0.054034214	IR-assign3
183 	Q0	1175	90	0.05308967	IR-assign3
183 	Q0	845	91	0.052871317	IR-assign3
183 	Q0	409	92	0.052523393	IR-assign3
183 	Q0	441	93	0.052317917	IR-assign3
183 	Q0	1115	94	0.051820748	IR-assign3
183 	Q0	125	95	0.051820748	IR-assign3
183 	Q0	2	96	0.051820748	IR-assign3
183 	Q0	825	97	0.051820748	IR-assign3
183 	Q0	108	98	0.051627077	IR-assign3
183 	Q0	823	99	0.051502556	IR-assign3
183 	Q0	94	100	0.05142747	IR-assign3
184 	Q0	82	1	0.29584393	IR-assign3
184 	Q0	813	2	0.27711385	IR-assign3
184 	Q0	717	3	0.26238886	IR-assign3
184 	Q0	1000	4	0.25320488	IR-assign3
184 	Q0	509	5	0.23317368	IR-assign3
184 	Q0	67	6	0.21726623	IR-assign3
184 	Q0	274	7	0.19649023	IR-assign3
184 	Q0	917	8	0.19480222	IR-assign3
184 	Q0	1047	9	0.1614294	IR-assign3
184 	Q0	353	10	0.16096334	IR-assign3
184 	Q0	790	11	0.15980843	IR-assign3
184 	Q0	1217	12	0.1532549	IR-assign3
184 	Q0	1219	13	0.1532549	IR-assign3
184 	Q0	554	14	0.1474696	IR-assign3
184 	Q0	1068	15	0.13009305	IR-assign3
184 	Q0	1379	16	0.1251321	IR-assign3
184 	Q0	1391	17	0.11605953	IR-assign3
184 	Q0	555	18	0.10427675	IR-assign3
184 	Q0	713	19	0.10427675	IR-assign3
184 	Q0	895	20	0.1039813	IR-assign3
184 	Q0	716	21	0.10322872	IR-assign3
184 	Q0	978	22	0.10322872	IR-assign3
184 	Q0	639	23	0.102420285	IR-assign3
184 	Q0	1046	24	0.102301024	IR-assign3
184 	Q0	184	25	0.10179947	IR-assign3
184 	Q0	245	26	0.10179947	IR-assign3
184 	Q0	966	27	0.09356309	IR-assign3
184 	Q0	1297	28	0.088481754	IR-assign3
184 	Q0	318	29	0.088481754	IR-assign3
184 	Q0	164	30	0.08263964	IR-assign3
184 	Q0	1244	31	0.0818677	IR-assign3
184 	Q0	1013	32	0.076725766	IR-assign3
184 	Q0	1279	33	0.0737348	IR-assign3
184 	Q0	1296	34	0.0737348	IR-assign3
184 	Q0	1331	35	0.07242208	IR-assign3
184 	Q0	403	36	0.07242208	IR-assign3
184 	Q0	162	37	0.07093243	IR-assign3
184 	Q0	380	38	0.06738572	IR-assign3
184 	Q0	212	39	0.066297695	IR-assign3
184 	Q0	1329	40	0.0652238	IR-assign3
184 	Q0	919	41	0.0652238	IR-assign3
184 	Q0	660	42	0.064493865	IR-assign3
184 	Q0	186	43	0.06393814	IR-assign3
184 	Q0	196	44	0.06393814	IR-assign3
184 	Q0	207	45	0.06393814	IR-assign3
184 	Q0	428	46	0.06393814	IR-assign3
184 	Q0	1005	47	0.06207607	IR-assign3
184 	Q0	723	48	0.06207607	IR-assign3
184 	Q0	715	49	0.06018817	IR-assign3
184 	Q0	826	50	0.059052996	IR-assign3
184 	Q0	1226	51	0.058987837	IR-assign3
184 	Q0	625	52	0.058987837	IR-assign3
184 	Q0	77	53	0.058987837	IR-assign3
184 	Q0	599	54	0.058525875	IR-assign3
184 	Q0	254	55	0.05707132	IR-assign3
184 	Q0	1309	56	0.055621944	IR-assign3
184 	Q0	210	57	0.055621944	IR-assign3
184 	Q0	1313	58	0.052091926	IR-assign3
184 	Q0	1113	59	0.051730055	IR-assign3
184 	Q0	1114	60	0.051730055	IR-assign3
184 	Q0	1348	61	0.05132829	IR-assign3
184 	Q0	123	62	0.051150512	IR-assign3
184 	Q0	677	63	0.051150512	IR-assign3
184 	Q0	798	64	0.050899737	IR-assign3
184 	Q0	244	65	0.0447567	IR-assign3
184 	Q0	1323	66	0.04448608	IR-assign3
184 	Q0	1345	67	0.04399568	IR-assign3
184 	Q0	1346	68	0.04399568	IR-assign3
184 	Q0	944	69	0.04399568	IR-assign3
184 	Q0	220	70	0.04368613	IR-assign3
184 	Q0	1160	71	0.04280349	IR-assign3
184 	Q0	1360	72	0.04280349	IR-assign3
184 	Q0	345	73	0.04280349	IR-assign3
184 	Q0	415	74	0.04280349	IR-assign3
184 	Q0	742	75	0.04280349	IR-assign3
184 	Q0	482	76	0.041941877	IR-assign3
184 	Q0	1373	77	0.041384045	IR-assign3
184 	Q0	658	78	0.041384045	IR-assign3
184 	Q0	982	79	0.040990554	IR-assign3
184 	Q0	1083	80	0.04035552	IR-assign3
184 	Q0	1146	81	0.04035552	IR-assign3
184 	Q0	242	82	0.04035552	IR-assign3
184 	Q0	339	83	0.04035552	IR-assign3
184 	Q0	400	84	0.04035552	IR-assign3
184 	Q0	451	85	0.04035552	IR-assign3
184 	Q0	607	86	0.04035552	IR-assign3
184 	Q0	898	87	0.04035552	IR-assign3
184 	Q0	275	88	0.038101375	IR-assign3
184 	Q0	764	89	0.03657867	IR-assign3
184 	Q0	251	90	0.03621104	IR-assign3
184 	Q0	147	91	0.035669576	IR-assign3
184 	Q0	1058	92	0.03531108	IR-assign3
184 	Q0	19	93	0.03531108	IR-assign3
184 	Q0	376	94	0.03531108	IR-assign3
184 	Q0	609	95	0.03531108	IR-assign3
184 	Q0	817	96	0.03531108	IR-assign3
184 	Q0	163	97	0.03395047	IR-assign3
184 	Q0	1347	98	0.03279244	IR-assign3
184 	Q0	983	99	0.031456407	IR-assign3
184 	Q0	698	100	0.031038035	IR-assign3
185 	Q0	856	1	1.2819144	IR-assign3
185 	Q0	857	2	1.1285666	IR-assign3
185 	Q0	390	3	0.8983553	IR-assign3
185 	Q0	1008	4	0.8568946	IR-assign3
185 	Q0	858	5	0.8520627	IR-assign3
185 	Q0	766	6	0.73577595	IR-assign3
185 	Q0	948	7	0.5534493	IR-assign3
185 	Q0	391	8	0.5351737	IR-assign3
185 	Q0	753	9	0.4838838	IR-assign3
185 	Q0	658	10	0.443001	IR-assign3
185 	Q0	15	11	0.43906164	IR-assign3
185 	Q0	878	12	0.4384572	IR-assign3
185 	Q0	859	13	0.4370495	IR-assign3
185 	Q0	285	14	0.41395128	IR-assign3
185 	Q0	864	15	0.41395128	IR-assign3
185 	Q0	627	16	0.38958895	IR-assign3
185 	Q0	894	17	0.36417824	IR-assign3
185 	Q0	202	18	0.28571156	IR-assign3
185 	Q0	1392	19	0.28225538	IR-assign3
185 	Q0	1341	20	0.27739316	IR-assign3
185 	Q0	911	21	0.27497476	IR-assign3
185 	Q0	1338	22	0.27403575	IR-assign3
185 	Q0	686	23	0.2708055	IR-assign3
185 	Q0	75	24	0.27018136	IR-assign3
185 	Q0	997	25	0.24687959	IR-assign3
185 	Q0	1290	26	0.23390038	IR-assign3
185 	Q0	1337	27	0.2330981	IR-assign3
185 	Q0	634	28	0.22566643	IR-assign3
185 	Q0	728	29	0.22060293	IR-assign3
185 	Q0	52	30	0.21764661	IR-assign3
185 	Q0	1127	31	0.21655121	IR-assign3
185 	Q0	1269	32	0.20193975	IR-assign3
185 	Q0	685	33	0.19833991	IR-assign3
185 	Q0	1339	34	0.1954425	IR-assign3
185 	Q0	441	35	0.1954425	IR-assign3
185 	Q0	442	36	0.19060868	IR-assign3
185 	Q0	720	37	0.18239287	IR-assign3
185 	Q0	41	38	0.18178867	IR-assign3
185 	Q0	418	39	0.18178867	IR-assign3
185 	Q0	1314	40	0.17669728	IR-assign3
185 	Q0	464	41	0.17453355	IR-assign3
185 	Q0	781	42	0.1741173	IR-assign3
185 	Q0	1111	43	0.15620863	IR-assign3
185 	Q0	486	44	0.15583558	IR-assign3
185 	Q0	1160	45	0.1514548	IR-assign3
185 	Q0	496	46	0.14127469	IR-assign3
185 	Q0	729	47	0.13787684	IR-assign3
185 	Q0	924	48	0.13787684	IR-assign3
185 	Q0	112	49	0.1363415	IR-assign3
185 	Q0	610	50	0.1363415	IR-assign3
185 	Q0	743	51	0.1363415	IR-assign3
185 	Q0	1214	52	0.13587639	IR-assign3
185 	Q0	643	53	0.12833849	IR-assign3
185 	Q0	747	54	0.12833849	IR-assign3
185 	Q0	207	55	0.12621234	IR-assign3
185 	Q0	593	56	0.12349376	IR-assign3
185 	Q0	444	57	0.1222526	IR-assign3
185 	Q0	879	58	0.12099869	IR-assign3
185 	Q0	880	59	0.12099869	IR-assign3
185 	Q0	588	60	0.118468456	IR-assign3
185 	Q0	749	61	0.117156476	IR-assign3
185 	Q0	1205	62	0.11361792	IR-assign3
185 	Q0	830	63	0.11361792	IR-assign3
185 	Q0	434	64	0.1074712	IR-assign3
185 	Q0	362	65	0.10587385	IR-assign3
185 	Q0	380	66	0.10478794	IR-assign3
185 	Q0	704	67	0.10425867	IR-assign3
185 	Q0	576	68	0.1036599	IR-assign3
185 	Q0	572	69	0.10081649	IR-assign3
185 	Q0	876	70	0.0976304	IR-assign3
185 	Q0	914	71	0.0976304	IR-assign3
185 	Q0	344	72	0.09511347	IR-assign3
185 	Q0	1152	73	0.09414395	IR-assign3
185 	Q0	727	74	0.09307279	IR-assign3
185 	Q0	874	75	0.092414275	IR-assign3
185 	Q0	101	76	0.090894334	IR-assign3
185 	Q0	1264	77	0.090894334	IR-assign3
185 	Q0	42	78	0.090894334	IR-assign3
185 	Q0	675	79	0.090894334	IR-assign3
185 	Q0	996	80	0.090894334	IR-assign3
185 	Q0	719	81	0.08732328	IR-assign3
185 	Q0	775	82	0.08237596	IR-assign3
185 	Q0	225	83	0.07953254	IR-assign3
185 	Q0	748	84	0.07562418	IR-assign3
185 	Q0	1103	85	0.07522984	IR-assign3
185 	Q0	1387	86	0.07445823	IR-assign3
185 	Q0	530	87	0.07409626	IR-assign3
185 	Q0	1336	88	0.07206395	IR-assign3
185 	Q0	293	89	0.07060796	IR-assign3
185 	Q0	657	90	0.07060796	IR-assign3
185 	Q0	1130	91	0.06448272	IR-assign3
185 	Q0	725	92	0.06448272	IR-assign3
185 	Q0	726	93	0.06448272	IR-assign3
185 	Q0	899	94	0.06174688	IR-assign3
185 	Q0	14	95	0.0611263	IR-assign3
185 	Q0	45	96	0.05883997	IR-assign3
185 	Q0	919	97	0.05883997	IR-assign3
185 	Q0	303	98	0.058248598	IR-assign3
185 	Q0	337	99	0.058248598	IR-assign3
185 	Q0	581	100	0.058248598	IR-assign3
186 	Q0	1243	1	0.3914693	IR-assign3
186 	Q0	1239	2	0.3691547	IR-assign3
186 	Q0	1062	3	0.3080813	IR-assign3
186 	Q0	610	4	0.3071602	IR-assign3
186 	Q0	229	5	0.2821573	IR-assign3
186 	Q0	252	6	0.25822303	IR-assign3
186 	Q0	803	7	0.25695682	IR-assign3
186 	Q0	230	8	0.22664104	IR-assign3
186 	Q0	456	9	0.22229695	IR-assign3
186 	Q0	1074	10	0.22158633	IR-assign3
186 	Q0	723	11	0.21960087	IR-assign3
186 	Q0	1075	12	0.21005963	IR-assign3
186 	Q0	1273	13	0.20105016	IR-assign3
186 	Q0	1093	14	0.18530668	IR-assign3
186 	Q0	924	15	0.17637198	IR-assign3
186 	Q0	921	16	0.17636915	IR-assign3
186 	Q0	923	17	0.16970271	IR-assign3
186 	Q0	433	18	0.16819806	IR-assign3
186 	Q0	1391	19	0.16093612	IR-assign3
186 	Q0	266	20	0.15830071	IR-assign3
186 	Q0	520	21	0.151368	IR-assign3
186 	Q0	799	22	0.15112408	IR-assign3
186 	Q0	17	23	0.1476888	IR-assign3
186 	Q0	404	24	0.13996682	IR-assign3
186 	Q0	94	25	0.13472493	IR-assign3
186 	Q0	901	26	0.13083026	IR-assign3
186 	Q0	349	27	0.13082866	IR-assign3
186 	Q0	188	28	0.12765916	IR-assign3
186 	Q0	1328	29	0.12617646	IR-assign3
186 	Q0	1111	30	0.12422915	IR-assign3
186 	Q0	927	31	0.12406598	IR-assign3
186 	Q0	52	32	0.123777844	IR-assign3
186 	Q0	993	33	0.12335692	IR-assign3
186 	Q0	315	34	0.12186281	IR-assign3
186 	Q0	1153	35	0.12142645	IR-assign3
186 	Q0	531	36	0.118590765	IR-assign3
186 	Q0	437	37	0.114416555	IR-assign3
186 	Q0	434	38	0.11214717	IR-assign3
186 	Q0	60	39	0.110220745	IR-assign3
186 	Q0	493	40	0.10550961	IR-assign3
186 	Q0	925	41	0.10396113	IR-assign3
186 	Q0	753	42	0.103624865	IR-assign3
186 	Q0	431	43	0.10236508	IR-assign3
186 	Q0	179	44	0.102127336	IR-assign3
186 	Q0	659	45	0.10210584	IR-assign3
186 	Q0	749	46	0.100076795	IR-assign3
186 	Q0	775	47	0.099883676	IR-assign3
186 	Q0	334	48	0.09876052	IR-assign3
186 	Q0	1321	49	0.09617323	IR-assign3
186 	Q0	49	50	0.09386263	IR-assign3
186 	Q0	626	51	0.092601925	IR-assign3
186 	Q0	318	52	0.09084723	IR-assign3
186 	Q0	944	53	0.090322845	IR-assign3
186 	Q0	1255	54	0.08867314	IR-assign3
186 	Q0	1105	55	0.08738544	IR-assign3
186 	Q0	795	56	0.087105006	IR-assign3
186 	Q0	1092	57	0.08545162	IR-assign3
186 	Q0	1393	58	0.084386975	IR-assign3
186 	Q0	205	59	0.08393222	IR-assign3
186 	Q0	1224	60	0.08238778	IR-assign3
186 	Q0	696	61	0.08077742	IR-assign3
186 	Q0	916	62	0.0799675	IR-assign3
186 	Q0	25	63	0.07899958	IR-assign3
186 	Q0	247	64	0.078750715	IR-assign3
186 	Q0	1247	65	0.07861838	IR-assign3
186 	Q0	39	66	0.078424565	IR-assign3
186 	Q0	190	67	0.07791646	IR-assign3
186 	Q0	2	68	0.07763533	IR-assign3
186 	Q0	688	69	0.07735965	IR-assign3
186 	Q0	801	70	0.07716111	IR-assign3
186 	Q0	311	71	0.07713295	IR-assign3
186 	Q0	1362	72	0.07703113	IR-assign3
186 	Q0	191	73	0.07621576	IR-assign3
186 	Q0	536	74	0.075064585	IR-assign3
186 	Q0	625	75	0.075064585	IR-assign3
186 	Q0	970	76	0.07414216	IR-assign3
186 	Q0	89	77	0.073318996	IR-assign3
186 	Q0	966	78	0.0732206	IR-assign3
186 	Q0	1169	79	0.072848655	IR-assign3
186 	Q0	297	80	0.07150464	IR-assign3
186 	Q0	811	81	0.06954533	IR-assign3
186 	Q0	917	82	0.06953724	IR-assign3
186 	Q0	1349	83	0.068653926	IR-assign3
186 	Q0	326	84	0.06855465	IR-assign3
186 	Q0	695	85	0.06841579	IR-assign3
186 	Q0	1377	86	0.068112046	IR-assign3
186 	Q0	672	87	0.06797878	IR-assign3
186 	Q0	85	88	0.06710372	IR-assign3
186 	Q0	714	89	0.06677024	IR-assign3
186 	Q0	270	90	0.0663239	IR-assign3
186 	Q0	420	91	0.06619294	IR-assign3
186 	Q0	42	92	0.06534879	IR-assign3
186 	Q0	1259	93	0.06520927	IR-assign3
186 	Q0	576	94	0.06499033	IR-assign3
186 	Q0	1154	95	0.064454414	IR-assign3
186 	Q0	783	96	0.06417279	IR-assign3
186 	Q0	69	97	0.06389265	IR-assign3
186 	Q0	281	98	0.06389145	IR-assign3
186 	Q0	328	99	0.06386452	IR-assign3
186 	Q0	892	100	0.06324008	IR-assign3
187 	Q0	763	1	0.9523861	IR-assign3
187 	Q0	839	2	0.5860006	IR-assign3
187 	Q0	1126	3	0.45768985	IR-assign3
187 	Q0	897	4	0.44859725	IR-assign3
187 	Q0	841	5	0.4143491	IR-assign3
187 	Q0	1068	6	0.36055472	IR-assign3
187 	Q0	1051	7	0.34552646	IR-assign3
187 	Q0	846	8	0.34184766	IR-assign3
187 	Q0	826	9	0.3147914	IR-assign3
187 	Q0	926	10	0.31167066	IR-assign3
187 	Q0	1071	11	0.2974461	IR-assign3
187 	Q0	765	12	0.27601564	IR-assign3
187 	Q0	1171	13	0.2759279	IR-assign3
187 	Q0	1172	14	0.27529344	IR-assign3
187 	Q0	827	15	0.26881436	IR-assign3
187 	Q0	1070	16	0.2528109	IR-assign3
187 	Q0	1117	17	0.2522162	IR-assign3
187 	Q0	1173	18	0.2485936	IR-assign3
187 	Q0	936	19	0.23886034	IR-assign3
187 	Q0	831	20	0.2361075	IR-assign3
187 	Q0	955	21	0.22346583	IR-assign3
187 	Q0	743	22	0.22179985	IR-assign3
187 	Q0	769	23	0.1931881	IR-assign3
187 	Q0	887	24	0.1880338	IR-assign3
187 	Q0	953	25	0.1849493	IR-assign3
187 	Q0	830	26	0.1791184	IR-assign3
187 	Q0	1067	27	0.17551713	IR-assign3
187 	Q0	838	28	0.17211579	IR-assign3
187 	Q0	741	29	0.16983117	IR-assign3
187 	Q0	739	30	0.16300553	IR-assign3
187 	Q0	885	31	0.15991364	IR-assign3
187 	Q0	935	32	0.15799648	IR-assign3
187 	Q0	850	33	0.15585373	IR-assign3
187 	Q0	760	34	0.15428272	IR-assign3
187 	Q0	1066	35	0.14689384	IR-assign3
187 	Q0	934	36	0.14657894	IR-assign3
187 	Q0	764	37	0.14530751	IR-assign3
187 	Q0	937	38	0.14512463	IR-assign3
187 	Q0	928	39	0.14449349	IR-assign3
187 	Q0	1055	40	0.14432499	IR-assign3
187 	Q0	889	41	0.14426173	IR-assign3
187 	Q0	1122	42	0.1423148	IR-assign3
187 	Q0	761	43	0.1369523	IR-assign3
187 	Q0	852	44	0.13653883	IR-assign3
187 	Q0	1118	45	0.13606763	IR-assign3
187 	Q0	658	46	0.13129608	IR-assign3
187 	Q0	929	47	0.12872452	IR-assign3
187 	Q0	1132	48	0.12671627	IR-assign3
187 	Q0	1131	49	0.1261259	IR-assign3
187 	Q0	956	50	0.12386	IR-assign3
187 	Q0	1130	51	0.12122402	IR-assign3
187 	Q0	891	52	0.11970074	IR-assign3
187 	Q0	744	53	0.11671161	IR-assign3
187 	Q0	1145	54	0.11609396	IR-assign3
187 	Q0	1012	55	0.114807405	IR-assign3
187 	Q0	740	56	0.112298004	IR-assign3
187 	Q0	847	57	0.10867453	IR-assign3
187 	Q0	1177	58	0.10843087	IR-assign3
187 	Q0	550	59	0.10659864	IR-assign3
187 	Q0	186	60	0.10540648	IR-assign3
187 	Q0	1119	61	0.10505696	IR-assign3
187 	Q0	886	62	0.102115	IR-assign3
187 	Q0	1263	63	0.10079283	IR-assign3
187 	Q0	742	64	0.09696287	IR-assign3
187 	Q0	1123	65	0.09674793	IR-assign3
187 	Q0	1054	66	0.09373127	IR-assign3
