199 	Q0	863	76	0.08675523	IR-assign3
199 	Q0	962	77	0.086582065	IR-assign3
199 	Q0	1057	78	0.08633073	IR-assign3
199 	Q0	1095	79	0.08591658	IR-assign3
199 	Q0	890	80	0.08554172	IR-assign3
199 	Q0	1053	81	0.08527293	IR-assign3
199 	Q0	673	82	0.08494996	IR-assign3
199 	Q0	1169	83	0.08439003	IR-assign3
199 	Q0	936	84	0.083532564	IR-assign3
199 	Q0	1118	85	0.0827876	IR-assign3
199 	Q0	225	86	0.08186518	IR-assign3
199 	Q0	14	87	0.080645286	IR-assign3
199 	Q0	525	88	0.080611944	IR-assign3
199 	Q0	1231	89	0.08052133	IR-assign3
199 	Q0	1126	90	0.080351904	IR-assign3
199 	Q0	423	91	0.07977266	IR-assign3
199 	Q0	603	92	0.07949108	IR-assign3
199 	Q0	829	93	0.079423144	IR-assign3
199 	Q0	1362	94	0.0791464	IR-assign3
199 	Q0	164	95	0.07819956	IR-assign3
199 	Q0	1013	96	0.07804642	IR-assign3
199 	Q0	1044	97	0.07783448	IR-assign3
199 	Q0	923	98	0.07676722	IR-assign3
199 	Q0	544	99	0.07633992	IR-assign3
199 	Q0	446	100	0.07619916	IR-assign3
200 	Q0	1071	1	0.62286294	IR-assign3
200 	Q0	1134	2	0.45515537	IR-assign3
200 	Q0	128	3	0.310005	IR-assign3
200 	Q0	1375	4	0.3085981	IR-assign3
200 	Q0	1053	5	0.19014026	IR-assign3
200 	Q0	851	6	0.11484148	IR-assign3
200 	Q0	940	7	0.11189231	IR-assign3
200 	Q0	730	8	0.10457135	IR-assign3
200 	Q0	1117	9	0.10317342	IR-assign3
200 	Q0	329	10	0.101089574	IR-assign3
200 	Q0	1137	11	0.10097056	IR-assign3
200 	Q0	1136	12	0.087692454	IR-assign3
200 	Q0	370	13	0.085018836	IR-assign3
200 	Q0	934	14	0.08434477	IR-assign3
200 	Q0	54	15	0.08067174	IR-assign3
200 	Q0	1362	16	0.07970923	IR-assign3
200 	Q0	775	17	0.077807605	IR-assign3
200 	Q0	1184	18	0.072827816	IR-assign3
200 	Q0	826	19	0.07159543	IR-assign3
200 	Q0	461	20	0.07105304	IR-assign3
200 	Q0	1329	21	0.070477925	IR-assign3
200 	Q0	1386	22	0.07047562	IR-assign3
200 	Q0	760	23	0.06865874	IR-assign3
200 	Q0	322	24	0.06706549	IR-assign3
200 	Q0	885	25	0.06651662	IR-assign3
200 	Q0	929	26	0.0664348	IR-assign3
200 	Q0	1175	27	0.06381147	IR-assign3
200 	Q0	720	28	0.06345938	IR-assign3
200 	Q0	935	29	0.06328948	IR-assign3
200 	Q0	639	30	0.062182873	IR-assign3
200 	Q0	1297	31	0.061697725	IR-assign3
200 	Q0	1110	32	0.060850874	IR-assign3
200 	Q0	1029	33	0.059737347	IR-assign3
200 	Q0	1032	34	0.059257552	IR-assign3
200 	Q0	923	35	0.057816766	IR-assign3
200 	Q0	1070	36	0.057251796	IR-assign3
200 	Q0	579	37	0.05576068	IR-assign3
200 	Q0	758	38	0.053779785	IR-assign3
200 	Q0	830	39	0.052729238	IR-assign3
200 	Q0	467	40	0.052258417	IR-assign3
200 	Q0	148	41	0.05163368	IR-assign3
200 	Q0	765	42	0.04840786	IR-assign3
200 	Q0	1068	43	0.045953054	IR-assign3
200 	Q0	237	44	0.045847222	IR-assign3
200 	Q0	159	45	0.04501283	IR-assign3
200 	Q0	769	46	0.04447796	IR-assign3
200 	Q0	957	47	0.044158828	IR-assign3
200 	Q0	889	48	0.04413469	IR-assign3
200 	Q0	890	49	0.04368648	IR-assign3
200 	Q0	1043	50	0.04345417	IR-assign3
200 	Q0	1034	51	0.042021222	IR-assign3
200 	Q0	1066	52	0.041805528	IR-assign3
200 	Q0	640	53	0.041714408	IR-assign3
200 	Q0	1140	54	0.04135227	IR-assign3
200 	Q0	1087	55	0.041161623	IR-assign3
200 	Q0	936	56	0.039498143	IR-assign3
200 	Q0	817	57	0.038720623	IR-assign3
200 	Q0	165	58	0.038568925	IR-assign3
200 	Q0	72	59	0.038339905	IR-assign3
200 	Q0	155	60	0.037342392	IR-assign3
200 	Q0	29	61	0.03692223	IR-assign3
200 	Q0	843	62	0.036782995	IR-assign3
200 	Q0	232	63	0.035812113	IR-assign3
200 	Q0	756	64	0.034622766	IR-assign3
200 	Q0	681	65	0.033853546	IR-assign3
200 	Q0	580	66	0.033832982	IR-assign3
200 	Q0	1044	67	0.033730283	IR-assign3
200 	Q0	1073	68	0.033564795	IR-assign3
200 	Q0	1083	69	0.033564795	IR-assign3
200 	Q0	592	70	0.033492945	IR-assign3
200 	Q0	537	71	0.033371795	IR-assign3
200 	Q0	937	72	0.032909255	IR-assign3
200 	Q0	395	73	0.032755118	IR-assign3
200 	Q0	626	74	0.032730706	IR-assign3
200 	Q0	1059	75	0.0315691	IR-assign3
200 	Q0	273	76	0.03150242	IR-assign3
200 	Q0	954	77	0.031174704	IR-assign3
200 	Q0	671	78	0.031014204	IR-assign3
200 	Q0	1052	79	0.030566912	IR-assign3
200 	Q0	33	80	0.030564817	IR-assign3
200 	Q0	417	81	0.030009665	IR-assign3
200 	Q0	501	82	0.029700765	IR-assign3
200 	Q0	366	83	0.029344913	IR-assign3
200 	Q0	839	84	0.028941719	IR-assign3
200 	Q0	202	85	0.02858078	IR-assign3
200 	Q0	556	86	0.027970798	IR-assign3
200 	Q0	644	87	0.027883897	IR-assign3
200 	Q0	1038	88	0.026469024	IR-assign3
200 	Q0	381	89	0.026184566	IR-assign3
200 	Q0	828	90	0.02613867	IR-assign3
200 	Q0	400	91	0.025916101	IR-assign3
200 	Q0	921	92	0.02584517	IR-assign3
200 	Q0	886	93	0.025311543	IR-assign3
200 	Q0	362	94	0.02499934	IR-assign3
200 	Q0	622	95	0.024895351	IR-assign3
200 	Q0	743	96	0.024672879	IR-assign3
200 	Q0	472	97	0.024487527	IR-assign3
200 	Q0	898	98	0.02402735	IR-assign3
200 	Q0	1174	99	0.023987425	IR-assign3
200 	Q0	741	100	0.023929488	IR-assign3
201 	Q0	625	1	1.4680877	IR-assign3
201 	Q0	401	2	0.3092019	IR-assign3
201 	Q0	1297	3	0.28006732	IR-assign3
201 	Q0	1296	4	0.24002141	IR-assign3
201 	Q0	576	5	0.21450114	IR-assign3
201 	Q0	541	6	0.20183297	IR-assign3
201 	Q0	1391	7	0.16372924	IR-assign3
201 	Q0	410	8	0.13479657	IR-assign3
201 	Q0	1189	9	0.13279702	IR-assign3
201 	Q0	1245	10	0.12924393	IR-assign3
201 	Q0	24	11	0.12822658	IR-assign3
201 	Q0	1295	12	0.12727442	IR-assign3
201 	Q0	1072	13	0.12563229	IR-assign3
201 	Q0	1217	14	0.111695714	IR-assign3
201 	Q0	291	15	0.10695507	IR-assign3
201 	Q0	77	16	0.10594168	IR-assign3
201 	Q0	318	17	0.10463538	IR-assign3
201 	Q0	1379	18	0.10431635	IR-assign3
201 	Q0	1219	19	0.10228495	IR-assign3
201 	Q0	117	20	0.101806946	IR-assign3
201 	Q0	36	21	0.097720526	IR-assign3
201 	Q0	1151	22	0.09580604	IR-assign3
201 	Q0	353	23	0.092752375	IR-assign3
201 	Q0	578	24	0.09074261	IR-assign3
201 	Q0	944	25	0.088156566	IR-assign3
201 	Q0	82	26	0.08639098	IR-assign3
201 	Q0	509	27	0.08009946	IR-assign3
201 	Q0	1364	28	0.079558834	IR-assign3
201 	Q0	274	29	0.07852228	IR-assign3
201 	Q0	236	30	0.07834052	IR-assign3
201 	Q0	329	31	0.07682591	IR-assign3
201 	Q0	1279	32	0.07644448	IR-assign3
201 	Q0	972	33	0.0759507	IR-assign3
201 	Q0	903	34	0.07585534	IR-assign3
201 	Q0	574	35	0.07376963	IR-assign3
201 	Q0	323	36	0.07360752	IR-assign3
201 	Q0	1274	37	0.06970284	IR-assign3
201 	Q0	1319	38	0.06970284	IR-assign3
201 	Q0	1347	39	0.068673864	IR-assign3
201 	Q0	89	40	0.06845955	IR-assign3
201 	Q0	163	41	0.06793989	IR-assign3
201 	Q0	1313	42	0.06735583	IR-assign3
201 	Q0	1394	43	0.066828385	IR-assign3
201 	Q0	1345	44	0.06207112	IR-assign3
201 	Q0	974	45	0.061747223	IR-assign3
201 	Q0	976	46	0.06156376	IR-assign3
201 	Q0	1068	47	0.05982106	IR-assign3
201 	Q0	25	48	0.059231758	IR-assign3
201 	Q0	423	49	0.05917462	IR-assign3
201 	Q0	1374	50	0.057892196	IR-assign3
201 	Q0	555	51	0.057404917	IR-assign3
201 	Q0	536	52	0.056056984	IR-assign3
201 	Q0	1241	53	0.05459676	IR-assign3
201 	Q0	138	54	0.054579347	IR-assign3
201 	Q0	575	55	0.054027405	IR-assign3
201 	Q0	666	56	0.052656706	IR-assign3
201 	Q0	1299	57	0.05255328	IR-assign3
201 	Q0	101	58	0.050992355	IR-assign3
201 	Q0	537	59	0.050506752	IR-assign3
201 	Q0	1252	60	0.048185274	IR-assign3
201 	Q0	1156	61	0.04798758	IR-assign3
201 	Q0	982	62	0.047943056	IR-assign3
201 	Q0	1253	63	0.046943497	IR-assign3
201 	Q0	983	64	0.046788447	IR-assign3
201 	Q0	332	65	0.04583194	IR-assign3
201 	Q0	1346	66	0.045439214	IR-assign3
201 	Q0	552	67	0.04518627	IR-assign3
201 	Q0	1106	68	0.04480337	IR-assign3
201 	Q0	164	69	0.04478482	IR-assign3
201 	Q0	310	70	0.04458992	IR-assign3
201 	Q0	553	71	0.04444751	IR-assign3
201 	Q0	328	72	0.04329133	IR-assign3
201 	Q0	192	73	0.042491924	IR-assign3
201 	Q0	1114	74	0.042081326	IR-assign3
201 	Q0	1157	75	0.04206727	IR-assign3
201 	Q0	517	76	0.042019665	IR-assign3
201 	Q0	315	77	0.041801926	IR-assign3
201 	Q0	1010	78	0.040745627	IR-assign3
201 	Q0	308	79	0.040227726	IR-assign3
201 	Q0	1248	80	0.039845288	IR-assign3
201 	Q0	1210	81	0.03966076	IR-assign3
201 	Q0	968	82	0.03965865	IR-assign3
201 	Q0	570	83	0.039377544	IR-assign3
201 	Q0	717	84	0.0390062	IR-assign3
201 	Q0	800	85	0.03846749	IR-assign3
201 	Q0	334	86	0.038381178	IR-assign3
201 	Q0	554	87	0.038280893	IR-assign3
201 	Q0	355	88	0.03816505	IR-assign3
201 	Q0	667	89	0.03794413	IR-assign3
201 	Q0	663	90	0.03784802	IR-assign3
201 	Q0	757	91	0.03784214	IR-assign3
201 	Q0	309	92	0.037598394	IR-assign3
201 	Q0	2	93	0.03687398	IR-assign3
201 	Q0	1268	94	0.036669206	IR-assign3
201 	Q0	943	95	0.03661696	IR-assign3
201 	Q0	1226	96	0.03646989	IR-assign3
201 	Q0	1061	97	0.035775077	IR-assign3
201 	Q0	1395	98	0.035638858	IR-assign3
201 	Q0	482	99	0.034760028	IR-assign3
201 	Q0	1315	100	0.03465825	IR-assign3
202 	Q0	1285	1	0.8827239	IR-assign3
202 	Q0	1310	2	0.80667454	IR-assign3
202 	Q0	927	3	0.3219429	IR-assign3
202 	Q0	234	4	0.22886936	IR-assign3
202 	Q0	687	5	0.22426216	IR-assign3
202 	Q0	232	6	0.20923273	IR-assign3
202 	Q0	925	7	0.20211977	IR-assign3
202 	Q0	979	8	0.19304037	IR-assign3
202 	Q0	225	9	0.1781596	IR-assign3
202 	Q0	294	10	0.17560011	IR-assign3
202 	Q0	497	11	0.1718248	IR-assign3
202 	Q0	1378	12	0.16800296	IR-assign3
202 	Q0	411	13	0.15930232	IR-assign3
202 	Q0	626	14	0.15765277	IR-assign3
202 	Q0	186	15	0.15318692	IR-assign3
202 	Q0	1305	16	0.15044764	IR-assign3
202 	Q0	56	17	0.15042484	IR-assign3
202 	Q0	354	18	0.14939696	IR-assign3
202 	Q0	122	19	0.14911182	IR-assign3
202 	Q0	1274	20	0.1471935	IR-assign3
202 	Q0	1319	21	0.1471935	IR-assign3
202 	Q0	36	22	0.13914165	IR-assign3
202 	Q0	27	23	0.13533495	IR-assign3
202 	Q0	1307	24	0.13223243	IR-assign3
202 	Q0	663	25	0.12615666	IR-assign3
202 	Q0	214	26	0.12594317	IR-assign3
202 	Q0	612	27	0.12508833	IR-assign3
202 	Q0	957	28	0.122568816	IR-assign3
202 	Q0	93	29	0.12197709	IR-assign3
202 	Q0	981	30	0.12189035	IR-assign3
202 	Q0	1300	31	0.12169313	IR-assign3
202 	Q0	371	32	0.121073924	IR-assign3
202 	Q0	58	33	0.120954625	IR-assign3
202 	Q0	1231	34	0.11928725	IR-assign3
202 	Q0	939	35	0.11870149	IR-assign3
202 	Q0	1204	36	0.11691216	IR-assign3
202 	Q0	260	37	0.11523351	IR-assign3
202 	Q0	814	38	0.11340499	IR-assign3
202 	Q0	800	39	0.1112926	IR-assign3
202 	Q0	226	40	0.110436924	IR-assign3
202 	Q0	315	41	0.109543525	IR-assign3
202 	Q0	628	42	0.10846694	IR-assign3
202 	Q0	514	43	0.10706182	IR-assign3
202 	Q0	932	44	0.10684867	IR-assign3
202 	Q0	1002	45	0.106428765	IR-assign3
202 	Q0	467	46	0.10626739	IR-assign3
202 	Q0	19	47	0.10400515	IR-assign3
202 	Q0	921	48	0.10377182	IR-assign3
202 	Q0	1130	49	0.102664515	IR-assign3
202 	Q0	605	50	0.10175452	IR-assign3
202 	Q0	223	51	0.10136318	IR-assign3
202 	Q0	196	52	0.09899752	IR-assign3
202 	Q0	556	53	0.09829511	IR-assign3
202 	Q0	1075	54	0.09783792	IR-assign3
202 	Q0	1068	55	0.0951325	IR-assign3
202 	Q0	1304	56	0.093503654	IR-assign3
202 	Q0	712	57	0.09261135	IR-assign3
202 	Q0	230	58	0.08754915	IR-assign3
202 	Q0	347	59	0.08712274	IR-assign3
202 	Q0	423	60	0.08682051	IR-assign3
202 	Q0	733	61	0.08636991	IR-assign3
202 	Q0	1303	62	0.08579503	IR-assign3
202 	Q0	679	63	0.08542533	IR-assign3
202 	Q0	923	64	0.08503151	IR-assign3
202 	Q0	359	65	0.08497332	IR-assign3
202 	Q0	39	66	0.084266715	IR-assign3
202 	Q0	124	67	0.08382877	IR-assign3
202 	Q0	704	68	0.08333354	IR-assign3
202 	Q0	206	69	0.08281794	IR-assign3
202 	Q0	900	70	0.08279672	IR-assign3
202 	Q0	364	71	0.0826338	IR-assign3
202 	Q0	1019	72	0.08167006	IR-assign3
202 	Q0	14	73	0.08053725	IR-assign3
202 	Q0	757	74	0.07932764	IR-assign3
202 	Q0	639	75	0.07882926	IR-assign3
202 	Q0	57	76	0.07837979	IR-assign3
202 	Q0	1258	77	0.078091696	IR-assign3
202 	Q0	808	78	0.07767034	IR-assign3
202 	Q0	329	79	0.07684657	IR-assign3
202 	Q0	1311	80	0.075054556	IR-assign3
202 	Q0	332	81	0.074903265	IR-assign3
202 	Q0	557	82	0.074309796	IR-assign3
202 	Q0	535	83	0.07410912	IR-assign3
202 	Q0	924	84	0.07395688	IR-assign3
202 	Q0	1306	85	0.07352559	IR-assign3
202 	Q0	85	86	0.07180398	IR-assign3
202 	Q0	1049	87	0.07095423	IR-assign3
202 	Q0	327	88	0.06993197	IR-assign3
202 	Q0	1261	89	0.06986635	IR-assign3
202 	Q0	655	90	0.0698371	IR-assign3
202 	Q0	195	91	0.06982612	IR-assign3
202 	Q0	603	92	0.069810614	IR-assign3
202 	Q0	508	93	0.06972501	IR-assign3
202 	Q0	1207	94	0.06921534	IR-assign3
202 	Q0	203	95	0.06916556	IR-assign3
202 	Q0	1157	96	0.068414755	IR-assign3
202 	Q0	443	97	0.067445636	IR-assign3
202 	Q0	252	98	0.06711657	IR-assign3
202 	Q0	80	99	0.06676989	IR-assign3
202 	Q0	1264	100	0.066209674	IR-assign3
203 	Q0	1285	1	0.49306154	IR-assign3
203 	Q0	927	2	0.4716444	IR-assign3
203 	Q0	1310	3	0.40458435	IR-assign3
203 	Q0	122	4	0.30905592	IR-assign3
203 	Q0	225	5	0.27253473	IR-assign3
203 	Q0	58	6	0.2720822	IR-assign3
203 	Q0	814	7	0.26211944	IR-assign3
203 	Q0	211	8	0.2555954	IR-assign3
203 	Q0	1306	9	0.24490152	IR-assign3
203 	Q0	370	10	0.22668022	IR-assign3
203 	Q0	656	11	0.21782024	IR-assign3
203 	Q0	961	12	0.21776015	IR-assign3
203 	Q0	411	13	0.21724427	IR-assign3
203 	Q0	359	14	0.21184614	IR-assign3
203 	Q0	1206	15	0.21129194	IR-assign3
203 	Q0	1386	16	0.21085763	IR-assign3
203 	Q0	459	17	0.20875427	IR-assign3
203 	Q0	940	18	0.20122159	IR-assign3
203 	Q0	54	19	0.19949146	IR-assign3
203 	Q0	49	20	0.19652855	IR-assign3
203 	Q0	1117	21	0.195373	IR-assign3
203 	Q0	482	22	0.18220475	IR-assign3
203 	Q0	56	23	0.18089443	IR-assign3
203 	Q0	187	24	0.17988494	IR-assign3
203 	Q0	38	25	0.17756377	IR-assign3
203 	Q0	1262	26	0.17611226	IR-assign3
203 	Q0	979	27	0.16991018	IR-assign3
203 	Q0	676	28	0.1686868	IR-assign3
203 	Q0	147	29	0.16775171	IR-assign3
203 	Q0	626	30	0.16294433	IR-assign3
203 	Q0	925	31	0.16238226	IR-assign3
203 	Q0	677	32	0.16147764	IR-assign3
203 	Q0	882	33	0.1598972	IR-assign3
203 	Q0	580	34	0.15744653	IR-assign3
203 	Q0	109	35	0.15726197	IR-assign3
203 	Q0	179	36	0.15682279	IR-assign3
203 	Q0	907	37	0.15088373	IR-assign3
203 	Q0	423	38	0.1494197	IR-assign3
203 	Q0	923	39	0.1491284	IR-assign3
203 	Q0	1125	40	0.14732918	IR-assign3
203 	Q0	362	41	0.14516263	IR-assign3
203 	Q0	1333	42	0.14425728	IR-assign3
203 	Q0	406	43	0.14423186	IR-assign3
203 	Q0	19	44	0.14370887	IR-assign3
203 	Q0	556	45	0.14276616	IR-assign3
203 	Q0	575	46	0.13819917	IR-assign3
203 	Q0	562	47	0.13448629	IR-assign3
203 	Q0	247	48	0.1337136	IR-assign3
203 	Q0	155	49	0.13175815	IR-assign3
203 	Q0	1075	50	0.13143978	IR-assign3
203 	Q0	352	51	0.128927	IR-assign3
203 	Q0	1303	52	0.12650244	IR-assign3
203 	Q0	1308	53	0.122144595	IR-assign3
203 	Q0	196	54	0.11580752	IR-assign3
203 	Q0	110	55	0.11538547	IR-assign3
203 	Q0	1261	56	0.114626236	IR-assign3
203 	Q0	1088	57	0.11439023	IR-assign3
203 	Q0	939	58	0.11343486	IR-assign3
203 	Q0	14	59	0.112849906	IR-assign3
203 	Q0	1300	60	0.11254082	IR-assign3
203 	Q0	1307	61	0.1114543	IR-assign3
203 	Q0	188	62	0.10971398	IR-assign3
203 	Q0	791	63	0.10968689	IR-assign3
203 	Q0	605	64	0.109653406	IR-assign3
203 	Q0	283	65	0.10881574	IR-assign3
203 	Q0	703	66	0.107181534	IR-assign3
203 	Q0	232	67	0.10699923	IR-assign3
203 	Q0	652	68	0.104671314	IR-assign3
203 	Q0	1204	69	0.10454586	IR-assign3
203 	Q0	1336	70	0.1015917	IR-assign3
203 	Q0	1368	71	0.096888766	IR-assign3
203 	Q0	68	72	0.09688576	IR-assign3
203 	Q0	1356	73	0.09621598	IR-assign3
203 	Q0	579	74	0.09564154	IR-assign3
203 	Q0	671	75	0.09374796	IR-assign3
203 	Q0	1	76	0.09235542	IR-assign3
203 	Q0	661	77	0.091405734	IR-assign3
203 	Q0	121	78	0.09021947	IR-assign3
203 	Q0	957	79	0.09009137	IR-assign3
203 	Q0	369	80	0.089897394	IR-assign3
203 	Q0	454	81	0.08948319	IR-assign3
203 	Q0	1216	82	0.08914142	IR-assign3
203 	Q0	692	83	0.08777927	IR-assign3
203 	Q0	982	84	0.08725862	IR-assign3
203 	Q0	655	85	0.08690712	IR-assign3
203 	Q0	592	86	0.086591884	IR-assign3
203 	Q0	345	87	0.08647148	IR-assign3
203 	Q0	470	88	0.08645528	IR-assign3
203 	Q0	1041	89	0.08644903	IR-assign3
203 	Q0	435	90	0.086403094	IR-assign3
203 	Q0	1283	91	0.086006865	IR-assign3
203 	Q0	234	92	0.08558669	IR-assign3
203 	Q0	687	93	0.08554165	IR-assign3
203 	Q0	85	94	0.08454035	IR-assign3
203 	Q0	1325	95	0.08442725	IR-assign3
203 	Q0	354	96	0.08384508	IR-assign3
203 	Q0	720	97	0.083146706	IR-assign3
203 	Q0	48	98	0.08304751	IR-assign3
203 	Q0	467	99	0.08132614	IR-assign3
203 	Q0	498	100	0.079148576	IR-assign3
204 	Q0	147	1	0.95280665	IR-assign3
204 	Q0	937	2	0.4101249	IR-assign3
204 	Q0	1236	3	0.23602141	IR-assign3
204 	Q0	802	4	0.20230407	IR-assign3
204 	Q0	112	5	0.11359282	IR-assign3
204 	Q0	573	6	0.109553345	IR-assign3
204 	Q0	443	7	0.10463906	IR-assign3
204 	Q0	371	8	0.103916764	IR-assign3
204 	Q0	287	9	0.10205745	IR-assign3
204 	Q0	679	10	0.09259999	IR-assign3
204 	Q0	1229	11	0.079386234	IR-assign3
204 	Q0	786	12	0.07751576	IR-assign3
204 	Q0	1080	13	0.07549353	IR-assign3
204 	Q0	927	14	0.07536033	IR-assign3
204 	Q0	57	15	0.07078282	IR-assign3
204 	Q0	296	16	0.070323415	IR-assign3
204 	Q0	971	17	0.06775245	IR-assign3
204 	Q0	496	18	0.067019865	IR-assign3
204 	Q0	363	19	0.06692039	IR-assign3
204 	Q0	94	20	0.066653505	IR-assign3
204 	Q0	1311	21	0.065613344	IR-assign3
204 	Q0	1214	22	0.06373946	IR-assign3
204 	Q0	121	23	0.06286311	IR-assign3
204 	Q0	1310	24	0.06267318	IR-assign3
204 	Q0	139	25	0.062297825	IR-assign3
204 	Q0	85	26	0.059626363	IR-assign3
204 	Q0	504	27	0.058509827	IR-assign3
204 	Q0	192	28	0.05657535	IR-assign3
204 	Q0	1076	29	0.056240004	IR-assign3
204 	Q0	315	30	0.056083	IR-assign3
204 	Q0	465	31	0.054681633	IR-assign3
204 	Q0	308	32	0.05407142	IR-assign3
204 	Q0	128	33	0.052885935	IR-assign3
204 	Q0	197	34	0.05215043	IR-assign3
204 	Q0	383	35	0.051253967	IR-assign3
204 	Q0	1082	36	0.050717436	IR-assign3
204 	Q0	572	37	0.05005225	IR-assign3
204 	Q0	1184	38	0.049723066	IR-assign3
204 	Q0	133	39	0.049723066	IR-assign3
204 	Q0	536	40	0.048794925	IR-assign3
204 	Q0	513	41	0.047993723	IR-assign3
204 	Q0	329	42	0.04741932	IR-assign3
204 	Q0	73	43	0.046807863	IR-assign3
204 	Q0	222	44	0.04556803	IR-assign3
204 	Q0	1371	45	0.04515512	IR-assign3
204 	Q0	188	46	0.04515512	IR-assign3
204 	Q0	1119	47	0.04493139	IR-assign3
204 	Q0	345	48	0.044353828	IR-assign3
204 	Q0	124	49	0.0440704	IR-assign3
204 	Q0	1352	50	0.044026352	IR-assign3
204 	Q0	205	51	0.044019602	IR-assign3
204 	Q0	250	52	0.043921936	IR-assign3
204 	Q0	625	53	0.04327817	IR-assign3
204 	Q0	1307	54	0.043158412	IR-assign3
204 	Q0	444	55	0.04292399	IR-assign3
204 	Q0	82	56	0.04168103	IR-assign3
204 	Q0	38	57	0.04015627	IR-assign3
204 	Q0	310	58	0.040120535	IR-assign3
204 	Q0	1075	59	0.039817918	IR-assign3
204 	Q0	1062	60	0.03971859	IR-assign3
204 	Q0	1274	61	0.039456118	IR-assign3
204 	Q0	1319	62	0.039456118	IR-assign3
204 	Q0	1188	63	0.039022215	IR-assign3
204 	Q0	351	64	0.038536705	IR-assign3
204 	Q0	794	65	0.03758853	IR-assign3
204 	Q0	305	66	0.0374275	IR-assign3
204 	Q0	525	67	0.037275042	IR-assign3
204 	Q0	941	68	0.03705133	IR-assign3
204 	Q0	834	69	0.03670749	IR-assign3
204 	Q0	179	70	0.036124095	IR-assign3
204 	Q0	992	71	0.03558792	IR-assign3
204 	Q0	1313	72	0.034432303	IR-assign3
204 	Q0	514	73	0.034419663	IR-assign3
204 	Q0	612	74	0.034419663	IR-assign3
204 	Q0	456	75	0.034356885	IR-assign3
204 	Q0	663	76	0.0340434	IR-assign3
204 	Q0	967	77	0.0340434	IR-assign3
204 	Q0	1378	78	0.032941453	IR-assign3
204 	Q0	312	79	0.032941453	IR-assign3
204 	Q0	540	80	0.032828685	IR-assign3
204 	Q0	576	81	0.032806672	IR-assign3
204 	Q0	1258	82	0.032783203	IR-assign3
204 	Q0	56	83	0.032783203	IR-assign3
204 	Q0	1388	84	0.032119058	IR-assign3
204 	Q0	25	85	0.032102257	IR-assign3
204 	Q0	637	86	0.03118802	IR-assign3
204 	Q0	1227	87	0.029467048	IR-assign3
204 	Q0	59	88	0.028764175	IR-assign3
204 	Q0	248	89	0.028650012	IR-assign3
204 	Q0	1200	90	0.028369501	IR-assign3
204 	Q0	1235	91	0.028127614	IR-assign3
204 	Q0	1015	92	0.02753062	IR-assign3
204 	Q0	1018	93	0.02753062	IR-assign3
204 	Q0	819	94	0.02753062	IR-assign3
204 	Q0	635	95	0.02745121	IR-assign3
204 	Q0	904	96	0.02717329	IR-assign3
204 	Q0	260	97	0.026555015	IR-assign3
204 	Q0	1271	98	0.02647906	IR-assign3
204 	Q0	309	99	0.026465239	IR-assign3
204 	Q0	1145	100	0.025837844	IR-assign3
205 	Q0	1069	1	0.30838102	IR-assign3
205 	Q0	131	2	0.23636936	IR-assign3
205 	Q0	1323	3	0.22603305	IR-assign3
205 	Q0	1287	4	0.16971028	IR-assign3
205 	Q0	315	5	0.12746592	IR-assign3
205 	Q0	1017	6	0.10716002	IR-assign3
205 	Q0	667	7	0.09401594	IR-assign3
205 	Q0	827	8	0.08984109	IR-assign3
205 	Q0	962	9	0.088995434	IR-assign3
205 	Q0	72	10	0.08759549	IR-assign3
205 	Q0	1182	11	0.0852212	IR-assign3
205 	Q0	912	12	0.08224876	IR-assign3
205 	Q0	352	13	0.08222229	IR-assign3
205 	Q0	933	14	0.076081984	IR-assign3
205 	Q0	334	15	0.075891435	IR-assign3
205 	Q0	135	16	0.07401378	IR-assign3
205 	Q0	1294	17	0.06957889	IR-assign3
205 	Q0	1199	18	0.06871401	IR-assign3
205 	Q0	587	19	0.067977324	IR-assign3
205 	Q0	134	20	0.067719355	IR-assign3
205 	Q0	1321	21	0.0666497	IR-assign3
205 	Q0	1364	22	0.06632889	IR-assign3
205 	Q0	133	23	0.064867854	IR-assign3
205 	Q0	1192	24	0.064499125	IR-assign3
205 	Q0	1185	25	0.0634722	IR-assign3
205 	Q0	73	26	0.06127179	IR-assign3
205 	Q0	1213	27	0.06075777	IR-assign3
205 	Q0	8	28	0.05931476	IR-assign3
205 	Q0	401	29	0.05774897	IR-assign3
205 	Q0	337	30	0.05752251	IR-assign3
205 	Q0	826	31	0.05706578	IR-assign3
205 	Q0	572	32	0.056149162	IR-assign3
205 	Q0	40	33	0.055982538	IR-assign3
205 	Q0	798	34	0.05425131	IR-assign3
205 	Q0	94	35	0.0537721	IR-assign3
205 	Q0	783	36	0.052933834	IR-assign3
205 	Q0	1355	37	0.052355874	IR-assign3
205 	Q0	49	38	0.051957387	IR-assign3
205 	Q0	547	39	0.05143801	IR-assign3
205 	Q0	364	40	0.050800145	IR-assign3
205 	Q0	1301	41	0.050722066	IR-assign3
205 	Q0	799	42	0.05052596	IR-assign3
205 	Q0	2	43	0.049035292	IR-assign3
205 	Q0	1235	44	0.048097823	IR-assign3
205 	Q0	479	45	0.047074195	IR-assign3
205 	Q0	620	46	0.046907086	IR-assign3
205 	Q0	784	47	0.046831325	IR-assign3
205 	Q0	1320	48	0.046328273	IR-assign3
205 	Q0	540	49	0.04611809	IR-assign3
205 	Q0	562	50	0.046079423	IR-assign3
205 	Q0	1381	51	0.045978837	IR-assign3
