193 	Q0	97	26	0.2024483	IR-assign3
193 	Q0	412	27	0.19165716	IR-assign3
193 	Q0	368	28	0.19159892	IR-assign3
193 	Q0	350	29	0.19081251	IR-assign3
193 	Q0	424	30	0.18715629	IR-assign3
193 	Q0	1087	31	0.18216103	IR-assign3
193 	Q0	746	32	0.18100318	IR-assign3
193 	Q0	451	33	0.18088034	IR-assign3
193 	Q0	1029	34	0.180363	IR-assign3
193 	Q0	1137	35	0.17939995	IR-assign3
193 	Q0	159	36	0.17925084	IR-assign3
193 	Q0	861	37	0.17497985	IR-assign3
193 	Q0	579	38	0.17461514	IR-assign3
193 	Q0	611	39	0.17195845	IR-assign3
193 	Q0	537	40	0.1717248	IR-assign3
193 	Q0	155	41	0.17041479	IR-assign3
193 	Q0	648	42	0.16488847	IR-assign3
193 	Q0	11	43	0.16355358	IR-assign3
193 	Q0	1190	44	0.1634474	IR-assign3
193 	Q0	114	45	0.16312869	IR-assign3
193 	Q0	1147	46	0.1627473	IR-assign3
193 	Q0	266	47	0.16244522	IR-assign3
193 	Q0	1355	48	0.15971428	IR-assign3
193 	Q0	336	49	0.15827028	IR-assign3
193 	Q0	348	50	0.15251893	IR-assign3
193 	Q0	1320	51	0.15088451	IR-assign3
193 	Q0	207	52	0.15088451	IR-assign3
193 	Q0	647	53	0.15055758	IR-assign3
193 	Q0	398	54	0.14963189	IR-assign3
193 	Q0	758	55	0.1471927	IR-assign3
193 	Q0	972	56	0.14581653	IR-assign3
193 	Q0	1368	57	0.14438242	IR-assign3
193 	Q0	1388	58	0.14438242	IR-assign3
193 	Q0	676	59	0.14438242	IR-assign3
193 	Q0	220	60	0.14332993	IR-assign3
193 	Q0	706	61	0.1432896	IR-assign3
193 	Q0	892	62	0.1432896	IR-assign3
193 	Q0	459	63	0.14033361	IR-assign3
193 	Q0	458	64	0.13939689	IR-assign3
193 	Q0	1281	65	0.13723586	IR-assign3
193 	Q0	540	66	0.13629466	IR-assign3
193 	Q0	1032	67	0.13566026	IR-assign3
193 	Q0	677	68	0.12949102	IR-assign3
193 	Q0	1193	69	0.1294166	IR-assign3
193 	Q0	268	70	0.1294166	IR-assign3
193 	Q0	202	71	0.1286675	IR-assign3
193 	Q0	921	72	0.12746489	IR-assign3
193 	Q0	1043	73	0.1255374	IR-assign3
193 	Q0	68	74	0.123756364	IR-assign3
193 	Q0	379	75	0.12281965	IR-assign3
193 	Q0	47	76	0.12266058	IR-assign3
193 	Q0	1294	77	0.12155664	IR-assign3
193 	Q0	346	78	0.12050146	IR-assign3
193 	Q0	719	79	0.12050146	IR-assign3
193 	Q0	588	80	0.11897549	IR-assign3
193 	Q0	1055	81	0.11788415	IR-assign3
193 	Q0	1361	82	0.11788415	IR-assign3
193 	Q0	527	83	0.11788415	IR-assign3
193 	Q0	406	84	0.11744373	IR-assign3
193 	Q0	73	85	0.11466394	IR-assign3
193 	Q0	99	86	0.11466394	IR-assign3
193 	Q0	12	87	0.112223916	IR-assign3
193 	Q0	297	88	0.112223916	IR-assign3
193 	Q0	1060	89	0.111314826	IR-assign3
193 	Q0	232	90	0.11011736	IR-assign3
193 	Q0	1149	91	0.107847154	IR-assign3
193 	Q0	342	92	0.107847154	IR-assign3
193 	Q0	562	93	0.107847154	IR-assign3
193 	Q0	1386	94	0.10682702	IR-assign3
193 	Q0	315	95	0.1051964	IR-assign3
193 	Q0	572	96	0.10507274	IR-assign3
193 	Q0	1184	97	0.1031303	IR-assign3
193 	Q0	247	98	0.1031303	IR-assign3
193 	Q0	370	99	0.1031303	IR-assign3
193 	Q0	428	100	0.1031303	IR-assign3
194 	Q0	642	1	0.79672766	IR-assign3
194 	Q0	744	2	0.7722991	IR-assign3
194 	Q0	932	3	0.47562784	IR-assign3
194 	Q0	1123	4	0.44969437	IR-assign3
194 	Q0	957	5	0.41151443	IR-assign3
194 	Q0	740	6	0.40661508	IR-assign3
194 	Q0	741	7	0.38549736	IR-assign3
194 	Q0	1178	8	0.3683	IR-assign3
194 	Q0	739	9	0.3478936	IR-assign3
194 	Q0	765	10	0.33293262	IR-assign3
194 	Q0	1126	11	0.31647494	IR-assign3
194 	Q0	1117	12	0.29635033	IR-assign3
194 	Q0	1172	13	0.2870663	IR-assign3
194 	Q0	888	14	0.2826577	IR-assign3
194 	Q0	1055	15	0.2784466	IR-assign3
194 	Q0	937	16	0.26756433	IR-assign3
194 	Q0	1173	17	0.26666817	IR-assign3
194 	Q0	760	18	0.26501656	IR-assign3
194 	Q0	1051	19	0.26402718	IR-assign3
194 	Q0	885	20	0.26337606	IR-assign3
194 	Q0	1070	21	0.25123346	IR-assign3
194 	Q0	839	22	0.24401313	IR-assign3
194 	Q0	1017	23	0.23935966	IR-assign3
194 	Q0	956	24	0.23682708	IR-assign3
194 	Q0	769	25	0.23443577	IR-assign3
194 	Q0	823	26	0.23116338	IR-assign3
194 	Q0	928	27	0.2301796	IR-assign3
194 	Q0	1145	28	0.22879168	IR-assign3
194 	Q0	887	29	0.22641544	IR-assign3
194 	Q0	1131	30	0.21564619	IR-assign3
194 	Q0	763	31	0.21378565	IR-assign3
194 	Q0	852	32	0.21180147	IR-assign3
194 	Q0	830	33	0.20818804	IR-assign3
194 	Q0	1387	34	0.2015912	IR-assign3
194 	Q0	1024	35	0.19793113	IR-assign3
194 	Q0	1122	36	0.19544421	IR-assign3
194 	Q0	1119	37	0.19475575	IR-assign3
194 	Q0	1050	38	0.19473052	IR-assign3
194 	Q0	822	39	0.1922707	IR-assign3
194 	Q0	934	40	0.18688665	IR-assign3
194 	Q0	1069	41	0.18646213	IR-assign3
194 	Q0	855	42	0.1861873	IR-assign3
194 	Q0	1116	43	0.18537377	IR-assign3
194 	Q0	742	44	0.18187924	IR-assign3
194 	Q0	1023	45	0.18041715	IR-assign3
194 	Q0	1359	46	0.17782688	IR-assign3
194 	Q0	897	47	0.1751091	IR-assign3
194 	Q0	1029	48	0.17131771	IR-assign3
194 	Q0	1012	49	0.16858971	IR-assign3
194 	Q0	1171	50	0.16690387	IR-assign3
194 	Q0	1022	51	0.15671845	IR-assign3
194 	Q0	743	52	0.15584747	IR-assign3
194 	Q0	1035	53	0.15256147	IR-assign3
194 	Q0	784	54	0.14912535	IR-assign3
194 	Q0	627	55	0.14707479	IR-assign3
194 	Q0	1016	56	0.1429881	IR-assign3
194 	Q0	926	57	0.14282571	IR-assign3
194 	Q0	1053	58	0.1425884	IR-assign3
194 	Q0	825	59	0.14228463	IR-assign3
194 	Q0	149	60	0.14105429	IR-assign3
194 	Q0	929	61	0.14045854	IR-assign3
194 	Q0	1392	62	0.13993104	IR-assign3
194 	Q0	1056	63	0.1396585	IR-assign3
194 	Q0	891	64	0.13624328	IR-assign3
194 	Q0	1382	65	0.13247636	IR-assign3
194 	Q0	1037	66	0.13124394	IR-assign3
194 	Q0	1120	67	0.13120084	IR-assign3
194 	Q0	1038	68	0.13009384	IR-assign3
194 	Q0	761	69	0.12678748	IR-assign3
194 	Q0	1176	70	0.12610276	IR-assign3
194 	Q0	786	71	0.12565209	IR-assign3
194 	Q0	1046	72	0.12564051	IR-assign3
194 	Q0	1177	73	0.12214763	IR-assign3
194 	Q0	735	74	0.12115043	IR-assign3
194 	Q0	936	75	0.118766196	IR-assign3
194 	Q0	1019	76	0.11737423	IR-assign3
194 	Q0	730	77	0.116844885	IR-assign3
194 	Q0	1105	78	0.11578599	IR-assign3
194 	Q0	1081	79	0.115493506	IR-assign3
194 	Q0	826	80	0.11517241	IR-assign3
194 	Q0	400	81	0.11496963	IR-assign3
194 	Q0	829	82	0.114653185	IR-assign3
194 	Q0	1356	83	0.11409091	IR-assign3
194 	Q0	734	84	0.11367306	IR-assign3
194 	Q0	1026	85	0.1091189	IR-assign3
194 	Q0	1067	86	0.10881877	IR-assign3
194 	Q0	1127	87	0.108644724	IR-assign3
194 	Q0	1068	88	0.107093014	IR-assign3
194 	Q0	1277	89	0.10477643	IR-assign3
194 	Q0	1293	90	0.10473923	IR-assign3
194 	Q0	382	91	0.10318667	IR-assign3
194 	Q0	1013	92	0.102070436	IR-assign3
194 	Q0	1025	93	0.1010733	IR-assign3
194 	Q0	754	94	0.100774	IR-assign3
194 	Q0	863	95	0.10012576	IR-assign3
194 	Q0	1146	96	0.097500175	IR-assign3
194 	Q0	889	97	0.09716387	IR-assign3
194 	Q0	1031	98	0.09677563	IR-assign3
194 	Q0	831	99	0.09677563	IR-assign3
194 	Q0	935	100	0.09622042	IR-assign3
195 	Q0	642	1	0.4706376	IR-assign3
195 	Q0	744	2	0.41655344	IR-assign3
195 	Q0	1055	3	0.39770088	IR-assign3
195 	Q0	831	4	0.38046104	IR-assign3
195 	Q0	932	5	0.35703474	IR-assign3
195 	Q0	1122	6	0.34764117	IR-assign3
195 	Q0	739	7	0.34665248	IR-assign3
195 	Q0	627	8	0.3087622	IR-assign3
195 	Q0	1173	9	0.27851334	IR-assign3
195 	Q0	734	10	0.26636028	IR-assign3
195 	Q0	769	11	0.26149777	IR-assign3
195 	Q0	1054	12	0.25703585	IR-assign3
195 	Q0	1145	13	0.25201747	IR-assign3
195 	Q0	266	14	0.2509284	IR-assign3
195 	Q0	934	15	0.24149406	IR-assign3
195 	Q0	1068	16	0.24091569	IR-assign3
195 	Q0	1392	17	0.23711348	IR-assign3
195 	Q0	863	18	0.23411183	IR-assign3
195 	Q0	1116	19	0.23277493	IR-assign3
195 	Q0	1309	20	0.2300511	IR-assign3
195 	Q0	785	21	0.2287268	IR-assign3
195 	Q0	1359	22	0.22659338	IR-assign3
195 	Q0	1293	23	0.22425798	IR-assign3
195 	Q0	1067	24	0.22412565	IR-assign3
195 	Q0	149	25	0.22215718	IR-assign3
195 	Q0	887	26	0.21950528	IR-assign3
195 	Q0	839	27	0.21675473	IR-assign3
195 	Q0	1172	28	0.2143772	IR-assign3
195 	Q0	1051	29	0.21431619	IR-assign3
195 	Q0	1126	30	0.20737626	IR-assign3
195 	Q0	827	31	0.20498568	IR-assign3
195 	Q0	822	32	0.20483436	IR-assign3
195 	Q0	740	33	0.20179479	IR-assign3
195 	Q0	1182	34	0.20055956	IR-assign3
195 	Q0	28	35	0.19409738	IR-assign3
195 	Q0	937	36	0.19162028	IR-assign3
195 	Q0	1050	37	0.19018817	IR-assign3
195 	Q0	731	38	0.18859132	IR-assign3
195 	Q0	981	39	0.18657893	IR-assign3
195 	Q0	741	40	0.18650405	IR-assign3
195 	Q0	1123	41	0.18479463	IR-assign3
195 	Q0	1131	42	0.18177947	IR-assign3
195 	Q0	833	43	0.18170935	IR-assign3
195 	Q0	1294	44	0.18028514	IR-assign3
195 	Q0	457	45	0.17671913	IR-assign3
195 	Q0	551	46	0.17616291	IR-assign3
195 	Q0	1070	47	0.17470427	IR-assign3
195 	Q0	928	48	0.1733183	IR-assign3
195 	Q0	956	49	0.17242151	IR-assign3
195 	Q0	938	50	0.172282	IR-assign3
195 	Q0	786	51	0.16868857	IR-assign3
195 	Q0	1117	52	0.16533709	IR-assign3
195 	Q0	641	53	0.16523503	IR-assign3
195 	Q0	1210	54	0.16202351	IR-assign3
195 	Q0	830	55	0.15959057	IR-assign3
195 	Q0	1176	56	0.15613203	IR-assign3
195 	Q0	777	57	0.15526256	IR-assign3
195 	Q0	823	58	0.15463577	IR-assign3
195 	Q0	1370	59	0.15366945	IR-assign3
195 	Q0	1375	60	0.15306851	IR-assign3
195 	Q0	730	61	0.14903845	IR-assign3
195 	Q0	763	62	0.14668785	IR-assign3
195 	Q0	1046	63	0.14646365	IR-assign3
195 	Q0	852	64	0.14592281	IR-assign3
195 	Q0	888	65	0.14425842	IR-assign3
195 	Q0	851	66	0.1433845	IR-assign3
195 	Q0	351	67	0.14192578	IR-assign3
195 	Q0	1088	68	0.14023305	IR-assign3
195 	Q0	1178	69	0.13898188	IR-assign3
195 	Q0	1119	70	0.13787407	IR-assign3
195 	Q0	1105	71	0.13325429	IR-assign3
195 	Q0	842	72	0.13260151	IR-assign3
195 	Q0	644	73	0.13204665	IR-assign3
195 	Q0	1118	74	0.13088277	IR-assign3
195 	Q0	515	75	0.13083786	IR-assign3
195 	Q0	428	76	0.129471	IR-assign3
195 	Q0	1069	77	0.1292927	IR-assign3
195 	Q0	1382	78	0.12818217	IR-assign3
195 	Q0	404	79	0.12454328	IR-assign3
195 	Q0	1061	80	0.12438595	IR-assign3
195 	Q0	760	81	0.12425255	IR-assign3
195 	Q0	936	82	0.12156735	IR-assign3
195 	Q0	87	83	0.1211239	IR-assign3
195 	Q0	682	84	0.11937327	IR-assign3
195 	Q0	765	85	0.118719965	IR-assign3
195 	Q0	826	86	0.11822306	IR-assign3
195 	Q0	1027	87	0.11655181	IR-assign3
195 	Q0	1219	88	0.11596526	IR-assign3
195 	Q0	1148	89	0.11367105	IR-assign3
195 	Q0	1398	90	0.11321223	IR-assign3
195 	Q0	1084	91	0.113085344	IR-assign3
195 	Q0	6	92	0.11208636	IR-assign3
195 	Q0	1277	93	0.11188686	IR-assign3
195 	Q0	664	94	0.11048342	IR-assign3
195 	Q0	1047	95	0.10833215	IR-assign3
195 	Q0	1383	96	0.10774551	IR-assign3
195 	Q0	889	97	0.10616561	IR-assign3
195 	Q0	1056	98	0.10554988	IR-assign3
195 	Q0	1171	99	0.10444877	IR-assign3
195 	Q0	1031	100	0.10385965	IR-assign3
196 	Q0	342	1	0.57722723	IR-assign3
196 	Q0	184	2	0.54975766	IR-assign3
196 	Q0	1367	3	0.52924347	IR-assign3
196 	Q0	1273	4	0.52630764	IR-assign3
196 	Q0	1227	5	0.5176936	IR-assign3
196 	Q0	1	6	0.4828306	IR-assign3
196 	Q0	1274	7	0.47800386	IR-assign3
196 	Q0	1319	8	0.47800386	IR-assign3
196 	Q0	445	9	0.4643155	IR-assign3
196 	Q0	892	10	0.46130094	IR-assign3
196 	Q0	572	11	0.45522368	IR-assign3
196 	Q0	444	12	0.45123264	IR-assign3
196 	Q0	1361	13	0.45110965	IR-assign3
196 	Q0	927	14	0.44426453	IR-assign3
196 	Q0	2	15	0.43539238	IR-assign3
196 	Q0	201	16	0.42934728	IR-assign3
196 	Q0	395	17	0.4241891	IR-assign3
196 	Q0	1213	18	0.4240571	IR-assign3
196 	Q0	1008	19	0.420703	IR-assign3
196 	Q0	1205	20	0.41677395	IR-assign3
196 	Q0	188	21	0.41660282	IR-assign3
196 	Q0	442	22	0.41532937	IR-assign3
196 	Q0	326	23	0.41452688	IR-assign3
196 	Q0	1265	24	0.4029076	IR-assign3
196 	Q0	81	25	0.3979847	IR-assign3
196 	Q0	74	26	0.39551097	IR-assign3
196 	Q0	51	27	0.39481443	IR-assign3
196 	Q0	966	28	0.3919691	IR-assign3
196 	Q0	992	29	0.39064017	IR-assign3
196 	Q0	44	30	0.38866463	IR-assign3
196 	Q0	692	31	0.3863917	IR-assign3
196 	Q0	693	32	0.3863917	IR-assign3
196 	Q0	933	33	0.38149348	IR-assign3
196 	Q0	349	34	0.38125974	IR-assign3
196 	Q0	899	35	0.37062082	IR-assign3
196 	Q0	1311	36	0.37018654	IR-assign3
196 	Q0	57	37	0.36987683	IR-assign3
196 	Q0	1349	38	0.3697811	IR-assign3
196 	Q0	1239	39	0.3691858	IR-assign3
196 	Q0	590	40	0.36905673	IR-assign3
196 	Q0	662	41	0.36877853	IR-assign3
196 	Q0	102	42	0.36521834	IR-assign3
196 	Q0	550	43	0.36269397	IR-assign3
196 	Q0	1083	44	0.36219496	IR-assign3
196 	Q0	655	45	0.35839248	IR-assign3
196 	Q0	242	46	0.35831875	IR-assign3
196 	Q0	128	47	0.3573868	IR-assign3
196 	Q0	124	48	0.3513744	IR-assign3
196 	Q0	174	49	0.34649995	IR-assign3
196 	Q0	390	50	0.34462833	IR-assign3
196 	Q0	189	51	0.34245506	IR-assign3
196 	Q0	610	52	0.339645	IR-assign3
196 	Q0	576	53	0.33792683	IR-assign3
196 	Q0	657	54	0.33659703	IR-assign3
196 	Q0	634	55	0.33655214	IR-assign3
196 	Q0	1281	56	0.33603328	IR-assign3
196 	Q0	363	57	0.3356858	IR-assign3
196 	Q0	1093	58	0.33458972	IR-assign3
196 	Q0	252	59	0.33382726	IR-assign3
196 	Q0	179	60	0.33328223	IR-assign3
196 	Q0	1313	61	0.32958552	IR-assign3
196 	Q0	798	62	0.3280592	IR-assign3
196 	Q0	875	63	0.32327843	IR-assign3
196 	Q0	667	64	0.32202467	IR-assign3
196 	Q0	993	65	0.31622288	IR-assign3
196 	Q0	481	66	0.3137885	IR-assign3
196 	Q0	629	67	0.3131824	IR-assign3
196 	Q0	998	68	0.31150717	IR-assign3
196 	Q0	1310	69	0.30994663	IR-assign3
196 	Q0	751	70	0.30979896	IR-assign3
196 	Q0	997	71	0.30829433	IR-assign3
196 	Q0	939	72	0.30600005	IR-assign3
196 	Q0	198	73	0.30538312	IR-assign3
196 	Q0	797	74	0.3050432	IR-assign3
196 	Q0	994	75	0.30315205	IR-assign3
196 	Q0	1235	76	0.29766968	IR-assign3
196 	Q0	340	77	0.2961523	IR-assign3
196 	Q0	503	78	0.2961523	IR-assign3
196 	Q0	401	79	0.29414722	IR-assign3
196 	Q0	1249	80	0.29364422	IR-assign3
196 	Q0	297	81	0.28794742	IR-assign3
196 	Q0	319	82	0.28794742	IR-assign3
196 	Q0	749	83	0.2867912	IR-assign3
196 	Q0	1341	84	0.28576395	IR-assign3
196 	Q0	133	85	0.2856345	IR-assign3
196 	Q0	1337	86	0.28477627	IR-assign3
196 	Q0	711	87	0.2837458	IR-assign3
196 	Q0	588	88	0.28251943	IR-assign3
196 	Q0	1321	89	0.2819109	IR-assign3
196 	Q0	625	90	0.2804503	IR-assign3
196 	Q0	142	91	0.28015962	IR-assign3
196 	Q0	710	92	0.28011593	IR-assign3
196 	Q0	406	93	0.27764297	IR-assign3
196 	Q0	466	94	0.27382615	IR-assign3
196 	Q0	826	95	0.27219087	IR-assign3
196 	Q0	658	96	0.27106008	IR-assign3
196 	Q0	535	97	0.26873907	IR-assign3
196 	Q0	602	98	0.26873907	IR-assign3
196 	Q0	803	99	0.26873907	IR-assign3
196 	Q0	25	100	0.2669798	IR-assign3
197 	Q0	723	1	0.29097623	IR-assign3
197 	Q0	234	2	0.28660876	IR-assign3
197 	Q0	454	3	0.27397352	IR-assign3
197 	Q0	1179	4	0.269891	IR-assign3
197 	Q0	352	5	0.22543256	IR-assign3
197 	Q0	945	6	0.20929965	IR-assign3
197 	Q0	1312	7	0.20776096	IR-assign3
197 	Q0	6	8	0.20483106	IR-assign3
197 	Q0	230	9	0.19528154	IR-assign3
197 	Q0	292	10	0.19473785	IR-assign3
197 	Q0	1318	11	0.1903193	IR-assign3
197 	Q0	768	12	0.18499118	IR-assign3
197 	Q0	884	13	0.1819271	IR-assign3
197 	Q0	50	14	0.16144405	IR-assign3
197 	Q0	1340	15	0.1579456	IR-assign3
197 	Q0	985	16	0.14949974	IR-assign3
197 	Q0	421	17	0.14871511	IR-assign3
197 	Q0	654	18	0.1479972	IR-assign3
197 	Q0	494	19	0.14239343	IR-assign3
197 	Q0	425	20	0.13750306	IR-assign3
197 	Q0	1266	21	0.135607	IR-assign3
197 	Q0	924	22	0.13413702	IR-assign3
197 	Q0	881	23	0.13360244	IR-assign3
197 	Q0	1235	24	0.13187976	IR-assign3
197 	Q0	390	25	0.13171127	IR-assign3
197 	Q0	122	26	0.13143545	IR-assign3
197 	Q0	767	27	0.12989137	IR-assign3
197 	Q0	869	28	0.12828502	IR-assign3
197 	Q0	58	29	0.12425691	IR-assign3
197 	Q0	1054	30	0.12237884	IR-assign3
197 	Q0	1182	31	0.12179385	IR-assign3
197 	Q0	1222	32	0.12179385	IR-assign3
197 	Q0	762	33	0.12179385	IR-assign3
197 	Q0	916	34	0.12179385	IR-assign3
197 	Q0	14	35	0.12094105	IR-assign3
197 	Q0	1316	36	0.119599804	IR-assign3
197 	Q0	193	37	0.11912316	IR-assign3
197 	Q0	546	38	0.11868345	IR-assign3
197 	Q0	472	39	0.11865612	IR-assign3
197 	Q0	93	40	0.11865612	IR-assign3
197 	Q0	1240	41	0.118063934	IR-assign3
197 	Q0	229	42	0.11625376	IR-assign3
197 	Q0	373	43	0.11485251	IR-assign3
197 	Q0	579	44	0.11458589	IR-assign3
197 	Q0	923	45	0.11331751	IR-assign3
197 	Q0	575	46	0.111777864	IR-assign3
197 	Q0	934	47	0.11145204	IR-assign3
197 	Q0	1108	48	0.108281	IR-assign3
197 	Q0	1137	49	0.108281	IR-assign3
197 	Q0	1043	50	0.10571229	IR-assign3
197 	Q0	1088	51	0.10571229	IR-assign3
197 	Q0	557	52	0.10571229	IR-assign3
197 	Q0	790	53	0.10571229	IR-assign3
197 	Q0	943	54	0.10571229	IR-assign3
197 	Q0	726	55	0.105504006	IR-assign3
197 	Q0	1224	56	0.105297066	IR-assign3
197 	Q0	261	57	0.103388965	IR-assign3
197 	Q0	977	58	0.10329899	IR-assign3
197 	Q0	962	59	0.10241553	IR-assign3
197 	Q0	52	60	0.10198237	IR-assign3
197 	Q0	734	61	0.10198237	IR-assign3
197 	Q0	1233	62	0.10170525	IR-assign3
197 	Q0	586	63	0.10170525	IR-assign3
197 	Q0	597	64	0.10170525	IR-assign3
197 	Q0	789	65	0.10170525	IR-assign3
197 	Q0	803	66	0.10170525	IR-assign3
197 	Q0	883	67	0.10085429	IR-assign3
197 	Q0	1362	68	0.10042059	IR-assign3
197 	Q0	1087	69	0.100414254	IR-assign3
197 	Q0	1320	70	0.09890288	IR-assign3
197 	Q0	540	71	0.09890288	IR-assign3
197 	Q0	724	72	0.0974938	IR-assign3
197 	Q0	1298	73	0.09722935	IR-assign3
197 	Q0	1304	74	0.09722935	IR-assign3
197 	Q0	1397	75	0.09550767	IR-assign3
197 	Q0	364	76	0.09541871	IR-assign3
197 	Q0	1236	77	0.09041912	IR-assign3
197 	Q0	543	78	0.08873355	IR-assign3
197 	Q0	70	79	0.08870037	IR-assign3
197 	Q0	473	80	0.08675557	IR-assign3
197 	Q0	227	81	0.08475438	IR-assign3
197 	Q0	455	82	0.08475438	IR-assign3
197 	Q0	644	83	0.08475438	IR-assign3
197 	Q0	814	84	0.08475438	IR-assign3
197 	Q0	989	85	0.08475438	IR-assign3
197 	Q0	1061	86	0.08456983	IR-assign3
197 	Q0	1175	87	0.08456983	IR-assign3
197 	Q0	493	88	0.08456983	IR-assign3
197 	Q0	613	89	0.08241181	IR-assign3
197 	Q0	952	90	0.081863716	IR-assign3
197 	Q0	784	91	0.08172937	IR-assign3
197 	Q0	1072	92	0.081237786	IR-assign3
197 	Q0	1200	93	0.08102446	IR-assign3
197 	Q0	259	94	0.08102446	IR-assign3
197 	Q0	276	95	0.08102446	IR-assign3
197 	Q0	305	96	0.08102446	IR-assign3
197 	Q0	317	97	0.08102446	IR-assign3
197 	Q0	434	98	0.08102446	IR-assign3
197 	Q0	745	99	0.080955	IR-assign3
197 	Q0	730	100	0.080336474	IR-assign3
198 	Q0	889	1	0.44649544	IR-assign3
198 	Q0	1126	2	0.40672812	IR-assign3
198 	Q0	798	3	0.33516228	IR-assign3
198 	Q0	897	4	0.3220966	IR-assign3
198 	Q0	843	5	0.29526582	IR-assign3
198 	Q0	763	6	0.2931066	IR-assign3
198 	Q0	743	7	0.2844928	IR-assign3
198 	Q0	1174	8	0.27935502	IR-assign3
198 	Q0	769	9	0.2761115	IR-assign3
198 	Q0	826	10	0.26750165	IR-assign3
198 	Q0	1051	11	0.24618022	IR-assign3
198 	Q0	1068	12	0.23560208	IR-assign3
198 	Q0	760	13	0.23553723	IR-assign3
198 	Q0	851	14	0.22871178	IR-assign3
198 	Q0	1027	15	0.22096345	IR-assign3
198 	Q0	765	16	0.21835208	IR-assign3
198 	Q0	1132	17	0.19686808	IR-assign3
198 	Q0	593	18	0.19675763	IR-assign3
198 	Q0	1052	19	0.18529864	IR-assign3
198 	Q0	741	20	0.17887682	IR-assign3
198 	Q0	830	21	0.17854285	IR-assign3
198 	Q0	1055	22	0.1781784	IR-assign3
198 	Q0	551	23	0.17693853	IR-assign3
198 	Q0	839	24	0.17568262	IR-assign3
198 	Q0	927	25	0.17533548	IR-assign3
198 	Q0	886	26	0.17354004	IR-assign3
198 	Q0	935	27	0.17354004	IR-assign3
198 	Q0	885	28	0.169879	IR-assign3
198 	Q0	1034	29	0.16910769	IR-assign3
198 	Q0	594	30	0.16615365	IR-assign3
198 	Q0	280	31	0.16436863	IR-assign3
198 	Q0	822	32	0.16388713	IR-assign3
198 	Q0	311	33	0.1624995	IR-assign3
198 	Q0	957	34	0.16242963	IR-assign3
198 	Q0	450	35	0.16175427	IR-assign3
198 	Q0	190	36	0.16094746	IR-assign3
198 	Q0	887	37	0.15982486	IR-assign3
198 	Q0	1082	38	0.15893532	IR-assign3
198 	Q0	179	39	0.15615867	IR-assign3
198 	Q0	856	40	0.15304413	IR-assign3
198 	Q0	1387	41	0.15199904	IR-assign3
198 	Q0	934	42	0.14699413	IR-assign3
198 	Q0	797	43	0.14594391	IR-assign3
198 	Q0	1070	44	0.14581105	IR-assign3
198 	Q0	928	45	0.14458607	IR-assign3
198 	Q0	761	46	0.1442643	IR-assign3
198 	Q0	572	47	0.14406282	IR-assign3
198 	Q0	79	48	0.14272691	IR-assign3
198 	Q0	782	49	0.14218682	IR-assign3
198 	Q0	133	50	0.13955666	IR-assign3
198 	Q0	329	51	0.13744085	IR-assign3
198 	Q0	315	52	0.13742983	IR-assign3
198 	Q0	274	53	0.13681296	IR-assign3
198 	Q0	1067	54	0.13662484	IR-assign3
198 	Q0	739	55	0.1334644	IR-assign3
198 	Q0	1066	56	0.13251133	IR-assign3
198 	Q0	732	57	0.13160364	IR-assign3
198 	Q0	406	58	0.13135512	IR-assign3
198 	Q0	890	59	0.13084319	IR-assign3
198 	Q0	712	60	0.1300443	IR-assign3
198 	Q0	952	61	0.12936778	IR-assign3
198 	Q0	139	62	0.12915687	IR-assign3
198 	Q0	925	63	0.128734	IR-assign3
198 	Q0	1117	64	0.12734447	IR-assign3
198 	Q0	601	65	0.12618534	IR-assign3
198 	Q0	837	66	0.12581664	IR-assign3
198 	Q0	349	67	0.12552574	IR-assign3
198 	Q0	198	68	0.12534994	IR-assign3
198 	Q0	317	69	0.1220361	IR-assign3
198 	Q0	189	70	0.12157994	IR-assign3
198 	Q0	1331	71	0.12128972	IR-assign3
198 	Q0	1171	72	0.1207807	IR-assign3
198 	Q0	522	73	0.119972385	IR-assign3
198 	Q0	1009	74	0.11995102	IR-assign3
198 	Q0	573	75	0.11995102	IR-assign3
198 	Q0	926	76	0.11920716	IR-assign3
198 	Q0	1241	77	0.11845121	IR-assign3
198 	Q0	164	78	0.11683508	IR-assign3
198 	Q0	441	79	0.11527736	IR-assign3
198 	Q0	707	80	0.11461227	IR-assign3
198 	Q0	187	81	0.11299356	IR-assign3
198 	Q0	433	82	0.111522876	IR-assign3
198 	Q0	1122	83	0.11117674	IR-assign3
198 	Q0	1172	84	0.109036	IR-assign3
198 	Q0	1173	85	0.10857779	IR-assign3
198 	Q0	1362	86	0.10763074	IR-assign3
198 	Q0	188	87	0.10676592	IR-assign3
198 	Q0	416	88	0.10584705	IR-assign3
198 	Q0	1061	89	0.104880415	IR-assign3
198 	Q0	936	90	0.10475753	IR-assign3
198 	Q0	907	91	0.10450852	IR-assign3
198 	Q0	49	92	0.10446028	IR-assign3
198 	Q0	796	93	0.1033942	IR-assign3
198 	Q0	152	94	0.10323449	IR-assign3
198 	Q0	1392	95	0.10237369	IR-assign3
198 	Q0	1041	96	0.10222346	IR-assign3
198 	Q0	742	97	0.10218232	IR-assign3
198 	Q0	823	98	0.101275206	IR-assign3
198 	Q0	147	99	0.10102769	IR-assign3
198 	Q0	1040	100	0.10003823	IR-assign3
